hour_of_day,day_of_week,traffic_density,supply_demand_ratio,zone_id,rainfall,wind_speed
1,0,2.0,1.1264367816091954,6,0.0,18.3
2,0,1.0,1.0526315789473684,6,0.2,14.4
3,0,1.8,0.2857142857142857,6,2.1,6.3
4,0,1.0,0.6721311475409836,6,0.0,10.3
5,0,2.5,2.2,1,0.0,18.6
6,0,1.4,1.5606060606060606,1,0.0,8.2
7,0,8.7,0.6288659793814433,1,0.0,0.2
8,0,8.3,0.4156378600823045,1,0.4,11.2
9,0,8.2,0.6,1,0.0,2.5
10,0,4.9,2.06,6,0.0,3.4
11,0,6.3,0.6530612244897959,6,4.2,15.7
12,0,4.7,0.7973568281938326,6,0.5,21.9
13,0,5.1,0.5387096774193548,6,1.9,5.9
14,0,5.9,1.0,6,0.0,8.8
15,0,4.1,0.8616071428571429,6,0.0,16.8
16,0,7.2,2.52,6,0.0,5.6
17,0,7.6,0.3476764199655766,1,5.8,4.7
18,0,7.0,0.4969574036511156,1,0.0,9.8
19,0,7.0,0.4273684210526315,1,0.0,8.4
20,0,2.9,0.5346534653465347,1,1.1,3.8
21,0,3.8,0.8773584905660378,2,0.0,1.4
22,0,3.0,0.7633587786259542,6,0.0,23.1
23,0,3.7,0.2564102564102564,6,3.3,5.9
0,1,1.0,0.9090909090909092,6,0.0,16.9
1,1,1.0,1.9,6,0.0,6.2
2,1,1.0,0.8248175182481752,6,0.0,5.0
3,1,1.3,1.4096385542168677,6,0.0,8.4
4,1,1.0,0.975609756097561,6,0.0,7.6
5,1,1.0,1.78,1,0.0,6.0
6,1,1.0,0.4761904761904761,1,1.9,4.3
7,1,7.5,0.3519230769230769,1,2.3,9.1
8,1,7.5,0.513126491646778,1,0.0,9.4
9,1,10.0,0.3454545454545454,1,3.7,11.8
10,1,4.8,0.975609756097561,6,0.0,0.9
11,1,4.4,0.9405940594059404,6,0.0,12.0
12,1,4.6,1.0240384615384617,6,0.0,6.5
13,1,4.0,1.0569948186528495,6,0.0,1.9
14,1,4.5,0.811965811965812,6,0.1,9.7
15,1,6.1,1.1694915254237288,6,0.0,6.3
16,1,7.8,0.963855421686747,6,0.0,2.9
17,1,8.2,0.515274949083503,1,0.0,18.5
18,1,5.1,0.4742063492063492,1,0.0,5.9
19,1,4.8,0.4577319587628866,1,0.0,6.6
20,1,2.7,0.6085271317829457,1,0.0,12.2
21,1,3.4,0.9162011173184358,2,0.0,8.8
22,1,4.9,0.6588235294117647,6,0.0,3.1
23,1,1.0,0.6370370370370371,6,0.0,16.8
0,2,1.0,0.8098591549295775,6,1.0,2.1
1,2,1.0,0.8442622950819673,6,0.0,49.5
2,2,2.3,0.3791469194312796,6,3.7,2.4
3,2,1.2,1.98,6,0.0,5.8
4,2,1.0,1.2352941176470589,6,0.0,1.2
5,2,1.0,0.3720930232558139,1,0.0,5.3
6,2,1.0,0.8141592920353983,1,0.0,2.4
7,2,8.9,0.3517495395948434,1,2.3,5.9
8,2,7.8,0.4675324675324675,1,0.2,4.3
9,2,7.4,0.4691358024691358,1,0.0,10.7
10,2,3.9,0.6153846153846154,6,1.1,13.2
11,2,6.4,0.4299363057324841,6,5.3,2.6
12,2,3.0,0.6418439716312057,6,0.4,10.6
13,2,5.7,1.337837837837838,6,0.1,17.7
14,2,5.1,0.6548042704626335,6,1.5,0.8
15,2,5.4,0.8465116279069768,6,0.0,10.0
16,2,6.9,0.9529411764705882,6,0.0,8.2
17,2,6.8,0.4571984435797665,1,0.0,15.9
18,2,7.0,0.4910179640718562,1,0.0,8.6
19,2,6.2,0.502092050209205,1,0.0,13.0
20,2,4.0,0.8571428571428571,1,0.0,3.0
21,2,1.0,0.7896995708154506,2,0.0,17.7
22,2,1.7,0.7107438016528925,6,0.0,10.3
23,2,2.1,0.8930041152263375,6,0.0,8.1
0,3,1.8,2.169491525423729,6,0.0,14.7
1,3,1.0,1.75,6,0.0,18.2
2,3,4.4,0.2515723270440251,6,10.6,2.4
3,3,2.2,1.5949367088607596,6,0.0,9.9
4,3,1.0,1.075268817204301,6,0.0,11.2
5,3,1.0,1.0095238095238095,1,0.0,7.0
6,3,2.1,1.3611111111111112,1,0.0,6.3
7,3,8.3,0.5686813186813187,1,0.0,12.0
8,3,9.1,0.3821656050955414,1,2.0,3.3
9,3,7.1,0.6811989100817438,1,0.0,16.5
10,3,7.4,0.8347826086956521,6,0.0,5.7
11,3,7.5,1.1361256544502618,6,0.0,2.9
12,3,5.6,0.364516129032258,6,2.6,12.7
13,3,3.8,0.8755555555555555,6,0.0,7.5
14,3,4.9,0.5551330798479087,6,2.2,8.9
15,3,5.6,0.8465116279069768,6,0.0,11.5
16,3,7.7,0.4020100502512563,6,2.7,2.6
17,3,7.5,0.4327731092436975,1,0.0,10.2
18,3,7.1,0.6971153846153846,1,0.0,4.9
19,3,5.8,0.5257270693512305,1,0.0,8.0
20,3,3.3,0.652,1,0.0,16.6
21,3,3.8,0.8491379310344828,2,0.0,4.6
22,3,4.8,0.5201342281879194,6,1.1,1.6
23,3,1.0,0.7783018867924528,6,0.0,5.8
0,4,1.0,1.728813559322034,6,0.0,8.0
1,4,2.8,0.8861788617886179,6,0.0,9.0
2,4,1.6,1.5757575757575757,6,0.0,9.0
3,4,1.0,0.7967479674796748,6,0.0,3.3
4,4,4.2,0.3493449781659388,6,8.3,13.6
5,4,2.3,1.94,1,0.0,30.3
6,4,1.0,1.9310344827586208,1,0.0,18.9
7,4,9.5,0.5098039215686274,1,2.0,2.9
8,4,8.7,0.6247240618101545,1,0.0,5.7
9,4,7.2,0.5780487804878048,1,0.0,9.2
10,4,5.9,0.8942307692307693,6,0.0,1.0
11,4,4.5,0.8836206896551724,6,0.0,7.0
12,4,4.4,0.7947598253275109,6,0.0,6.3
13,4,5.5,0.7083333333333334,6,0.7,7.6
14,4,6.1,0.903846153846154,6,0.0,0.9
15,4,5.7,0.7733990147783252,6,0.0,9.2
16,4,9.1,0.3809523809523809,6,3.3,10.8
17,4,6.3,0.4390715667311411,1,0.0,5.7
18,4,8.2,0.4106463878326996,1,0.0,10.6
19,4,6.7,0.4661016949152542,1,0.0,11.3
20,4,2.6,0.8387096774193549,1,0.0,19.9
21,4,1.7,0.8654708520179372,2,0.0,7.4
22,4,3.7,0.6889763779527559,6,0.0,5.4
23,4,1.0,0.7419354838709677,6,0.0,4.3
0,5,1.0,1.4696969696969695,2,0.0,11.7
1,5,1.0,1.1168831168831168,2,0.0,7.2
2,5,1.0,1.3650793650793651,2,0.0,5.9
3,5,1.0,0.9876543209876544,2,0.0,2.4
4,5,1.0,1.1764705882352942,2,0.0,1.2
5,5,1.0,1.2777777777777777,1,0.0,6.1
6,5,1.0,1.3108108108108107,1,0.0,22.4
7,5,5.9,0.2198275862068965,1,3.2,17.8
8,5,5.5,0.5524475524475524,1,0.0,6.9
9,5,5.2,0.4429347826086957,1,1.1,14.1
10,5,3.3,1.6,2,0.0,10.8
11,5,2.3,0.8026315789473685,2,0.0,9.6
12,5,4.6,0.5300353356890459,2,2.7,2.3
13,5,1.0,0.6468926553672316,2,0.0,7.0
14,5,1.6,0.6893617021276596,2,0.0,6.8
15,5,3.4,1.0657276995305165,2,0.0,1.3
16,5,5.3,0.4733727810650887,2,0.7,17.4
17,5,4.9,0.478515625,1,0.2,13.2
18,5,6.2,0.6136363636363636,1,0.0,7.3
19,5,7.6,0.4721254355400697,1,0.0,14.4
20,5,5.2,0.2683363148479427,1,7.7,19.3
21,5,1.0,0.7697160883280757,2,0.0,2.6
22,5,1.0,0.3736263736263736,2,2.6,16.5
23,5,1.0,0.5994397759103641,2,0.0,11.4
0,6,1.0,0.8135593220338984,2,0.0,11.8
1,6,1.0,0.6451612903225806,2,0.0,6.2
2,6,1.0,1.2857142857142858,2,0.0,10.1
3,6,1.0,0.74,2,0.0,16.7
4,6,1.0,0.9278350515463918,2,0.0,2.1
5,6,1.0,1.125,1,0.0,11.6
6,6,1.0,1.5569620253164558,1,0.0,12.7
7,6,6.1,0.4898648648648648,1,0.0,23.0
8,6,6.1,0.6356877323420075,1,0.0,4.7
9,6,6.0,0.5377358490566038,1,0.0,18.1
10,6,3.5,2.16,2,0.0,27.2
11,6,4.2,0.9950248756218906,2,0.0,14.8
12,6,5.0,0.4219653179190751,2,3.0,3.5
13,6,2.4,0.8089887640449438,2,0.2,20.2
14,6,3.2,0.6585365853658537,2,0.8,10.7
15,6,4.8,0.8727272727272727,2,0.0,14.4
16,6,7.4,0.6015037593984962,2,0.0,15.4
17,6,4.7,0.4444444444444444,1,1.0,3.1
18,6,5.7,0.4882075471698113,1,0.6,3.6
19,6,5.4,0.5632582322357019,1,0.0,4.8
20,6,1.0,0.6517857142857143,1,0.0,8.8
21,6,1.0,0.532033426183844,2,0.0,4.1
22,6,1.0,0.5467836257309941,2,0.0,3.3
23,6,1.0,0.6411042944785276,2,0.0,5.1
0,0,1.0,1.4285714285714286,6,0.0,4.2
1,0,1.0,0.8207547169811321,6,0.0,5.2
2,0,1.0,0.9051724137931034,6,0.0,4.7
3,0,2.0,0.6451612903225806,6,0.0,2.6
4,0,3.4,1.1111111111111112,6,1.2,4.9
5,0,1.0,0.7272727272727273,1,1.1,8.5
6,0,2.6,0.9433962264150944,1,0.0,5.4
7,0,7.8,0.3870967741935484,1,0.8,22.2
8,0,7.0,0.5944055944055944,1,0.0,3.2
9,0,8.7,0.3326848249027237,1,0.0,5.7
10,0,7.3,1.25,6,0.0,5.9
11,0,6.9,0.4034229828850856,6,5.0,9.7
12,0,5.6,1.3137254901960784,6,0.0,7.4
13,0,5.2,0.9213973799126638,6,0.0,6.9
14,0,6.6,0.7098039215686275,6,0.0,28.9
15,0,4.0,0.9170506912442395,6,0.0,18.4
16,0,7.8,0.4123711340206185,6,1.5,0.8
17,0,9.2,0.4952198852772466,1,0.0,17.2
18,0,8.6,0.4046692607003891,1,0.0,2.3
19,0,4.3,0.4385321100917431,1,1.4,3.3
20,0,3.6,0.5857988165680473,1,0.0,2.0
21,0,4.8,0.6958333333333333,2,0.0,4.6
22,0,2.9,0.6798561151079137,6,0.0,9.1
23,0,1.1,0.4534883720930232,6,0.0,11.6
0,1,1.0,1.0824742268041236,6,0.0,23.7
1,1,2.6,0.5594405594405595,6,3.1,17.0
2,1,1.0,0.9166666666666666,6,0.0,2.3
3,1,1.0,0.6363636363636364,6,0.0,6.0
4,1,1.8,1.3373493975903614,6,0.0,6.5
5,1,1.0,1.1428571428571428,1,0.0,15.1
6,1,1.0,0.9072164948453608,1,0.0,22.2
7,1,8.5,0.7824675324675324,1,0.0,2.4
8,1,10.0,0.2751798561151079,1,4.0,20.5
9,1,8.3,0.527363184079602,1,0.0,3.8
10,1,5.5,2.3,6,0.0,7.1
11,1,6.1,0.580952380952381,6,2.4,2.2
12,1,4.4,1.1428571428571428,6,0.0,22.6
13,1,4.7,0.9447236180904522,6,0.9,17.5
14,1,5.1,1.123076923076923,6,0.0,13.1
15,1,4.8,0.8699551569506726,6,0.0,6.8
16,1,6.0,1.108433734939759,6,0.0,1.6
17,1,8.2,0.421455938697318,1,0.0,6.8
18,1,8.5,0.5050301810865191,1,0.0,4.4
19,1,7.1,0.5692640692640693,1,0.0,14.1
20,1,4.3,0.4960629921259842,1,1.1,29.6
21,1,1.0,0.6422413793103449,2,0.0,3.2
22,1,1.0,0.4972677595628415,6,0.0,11.2
23,1,1.0,0.6544117647058824,6,0.0,1.7
0,2,1.0,2.16,6,0.0,4.5
1,2,1.0,1.4042553191489362,6,0.0,5.1
2,2,1.0,0.8932038834951457,6,0.0,7.7
3,2,1.1,0.5128205128205128,6,1.8,28.7
4,2,2.6,0.8333333333333334,6,0.0,4.5
5,2,1.6,0.3636363636363636,1,2.1,3.5
6,2,1.3,2.28,1,0.0,22.9
7,2,7.9,0.3614190687361419,1,0.0,4.2
8,2,6.7,0.4819004524886878,1,0.0,8.3
9,2,9.5,0.3333333333333333,1,1.3,4.0
10,2,5.7,2.0,6,0.0,6.5
11,2,3.3,0.9316239316239316,6,0.0,5.0
12,2,4.7,0.7586206896551724,6,0.0,21.3
13,2,3.9,0.9723502304147466,6,0.0,4.1
14,2,5.2,0.8578431372549019,6,0.0,6.1
15,2,5.4,0.8693877551020408,6,0.1,4.2
16,2,5.5,2.38,6,0.0,30.5
17,2,6.2,0.4914163090128755,1,0.0,9.3
18,2,8.3,0.5484633569739953,1,0.0,11.3
19,2,6.7,0.55119825708061,1,0.0,15.0
20,2,3.4,0.7642276422764228,1,0.0,7.7
21,2,3.5,0.9851485148514852,2,0.0,13.8
22,2,2.6,0.8446215139442231,6,0.0,11.1
23,2,1.0,0.5794701986754967,6,0.9,7.5
0,3,1.0,0.9230769230769232,6,0.0,9.4
1,3,2.0,0.547945205479452,6,1.0,12.3
2,3,1.6,0.5925925925925926,6,1.5,6.9
3,3,1.9,1.6557377049180328,6,0.0,1.1
4,3,2.4,1.6515151515151516,6,0.0,7.2
5,3,1.1,1.0,1,0.0,2.4
6,3,1.7,1.507936507936508,1,0.0,5.4
7,3,8.0,0.3928571428571428,1,0.8,16.4
8,3,7.8,0.7681564245810056,1,0.0,2.1
9,3,9.1,0.556872037914692,1,0.0,5.7
10,3,5.1,1.0810810810810811,6,0.3,12.7
11,3,4.8,0.8870292887029289,6,0.0,2.2
12,3,3.1,0.6423841059602649,6,0.0,7.3
13,3,5.1,0.7747747747747747,6,0.0,7.4
14,3,5.2,0.6725978647686833,6,0.9,21.3
15,3,6.5,0.5016949152542373,6,1.2,16.0
16,3,7.4,0.5633802816901409,6,2.6,10.5
17,3,7.3,0.5464362850971922,1,0.0,6.3
18,3,8.2,0.3489499192245557,1,6.5,4.7
19,3,6.3,0.6301703163017032,1,0.0,7.0
20,3,2.8,0.4322033898305085,1,1.8,6.3
21,3,4.4,0.6596491228070176,2,0.0,7.0
22,3,3.2,0.8940092165898618,6,0.0,14.5
23,3,1.0,0.8067632850241546,6,0.0,7.4
0,4,1.9,0.7207207207207207,6,0.0,2.1
1,4,1.9,0.7079646017699115,6,0.8,1.7
2,4,1.0,1.5862068965517242,6,0.0,5.3
3,4,1.0,0.9666666666666668,6,0.0,2.1
4,4,1.5,1.099009900990099,6,0.0,0.6
5,4,1.0,0.8879310344827587,1,0.0,10.1
6,4,1.0,0.8476190476190476,1,0.0,14.6
7,4,8.9,0.4837310195227766,1,0.0,7.2
8,4,6.8,0.6109660574412533,1,0.0,8.0
9,4,8.4,0.5588235294117647,1,0.0,6.6
10,4,4.6,1.596774193548387,6,0.3,16.8
11,4,5.4,0.6850393700787402,6,0.0,6.0
12,4,4.5,0.7016129032258065,6,0.0,3.4
13,4,4.9,0.8135593220338984,6,0.0,17.7
14,4,5.6,0.3608562691131498,6,3.4,10.5
15,4,5.5,0.4627831715210356,6,2.2,9.9
16,4,8.5,2.24,6,0.0,20.3
17,4,6.0,0.4141791044776119,1,0.0,6.8
18,4,7.5,0.4490566037735849,1,0.0,3.6
19,4,5.5,0.4202586206896552,1,0.0,2.3
20,4,3.3,0.6439393939393939,1,0.0,14.3
21,4,3.6,0.6055363321799307,2,0.0,2.5
22,4,3.2,0.7579365079365079,6,0.0,25.1
23,4,1.3,0.7341772151898734,6,0.0,3.5
0,5,1.0,1.6,2,0.0,11.9
1,5,1.0,1.6,2,0.0,6.9
2,5,1.0,1.4109589041095891,2,0.0,6.8
3,5,1.0,1.486842105263158,2,0.0,15.4
4,5,1.0,0.4918918918918919,2,2.0,11.1
5,5,1.0,2.2549019607843137,1,0.0,11.2
6,5,1.0,1.4025974025974026,1,0.0,10.2
7,5,7.7,0.7167832167832168,1,0.0,1.2
8,5,6.1,0.5692771084337349,1,0.0,9.2
9,5,6.2,0.5429447852760736,1,0.0,6.4
10,5,3.7,1.755813953488372,2,0.0,6.7
11,5,4.1,0.8995215311004785,2,0.0,1.8
12,5,1.3,1.1988636363636365,2,0.0,16.7
13,5,2.7,0.9054726368159204,2,0.0,6.9
14,5,5.5,1.0041322314049588,2,0.0,11.5
15,5,4.3,0.2870588235294117,2,7.2,18.2
16,5,5.2,1.3114754098360657,2,0.0,7.0
17,5,4.5,0.6276849642004774,1,0.0,8.0
18,5,5.1,0.5032397408207343,1,0.0,12.4
19,5,3.8,0.3066465256797583,1,2.9,7.8
20,5,1.0,0.6191860465116279,1,0.0,6.4
21,5,1.3,0.7114754098360656,2,0.0,3.3
22,5,1.0,0.6996466431095406,2,0.0,15.2
23,5,1.0,0.4210526315789473,2,2.9,4.0
0,6,1.0,1.6578947368421053,2,0.0,8.9
1,6,1.0,1.5211267605633805,2,0.0,3.7
2,6,1.0,2.42,2,0.0,34.2
3,6,1.0,2.68,2,0.0,13.1
4,6,1.0,0.7164179104477612,2,0.0,11.7
5,6,1.0,2.12,1,0.0,18.3
6,6,1.0,0.7563025210084033,1,0.0,10.3
7,6,7.0,0.3883495145631068,1,0.0,15.0
8,6,5.9,0.4774774774774775,1,0.0,12.7
9,6,7.7,0.4294871794871794,1,0.0,4.2
10,6,3.3,2.0,2,0.0,6.7
11,6,2.4,0.9202127659574468,2,0.0,4.6
12,6,3.0,1.0146341463414634,2,0.0,3.0
13,6,3.4,0.6791808873720137,2,1.5,18.6
14,6,3.1,0.7472527472527473,2,0.0,10.5
15,6,2.7,1.0670103092783505,2,0.0,20.0
16,6,5.4,0.3524229074889868,2,4.1,9.6
17,6,5.8,0.527114967462039,1,0.0,6.0
18,6,5.0,0.348314606741573,1,3.8,9.1
19,6,6.4,0.358433734939759,1,1.6,8.6
20,6,1.1,0.5689655172413793,1,0.0,8.0
21,6,2.2,0.5918367346938775,2,0.0,36.8
22,6,1.0,0.6347305389221557,2,0.0,13.4
23,6,1.0,0.547683923705722,2,0.0,6.8
0,0,3.1,0.7407407407407407,6,0.3,10.4
1,0,1.5,1.5612244897959184,6,0.0,14.0
2,0,2.1,0.3883495145631068,6,3.9,12.9
3,0,2.0,1.4361702127659577,6,0.0,9.5
4,0,1.0,0.8817204301075269,6,0.0,16.6
5,0,3.0,0.3448275862068966,1,5.1,3.4
6,0,1.0,0.6956521739130435,1,0.0,2.0
7,0,10.0,0.2838827838827839,1,4.2,6.7
8,0,8.5,0.3662280701754385,1,2.1,4.3
9,0,8.5,0.5103926096997691,1,0.0,9.6
10,0,5.1,1.88,6,0.0,19.8
11,0,6.0,0.4655172413793103,6,3.1,11.2
12,0,3.4,0.8849557522123894,6,0.0,8.6
13,0,5.6,1.0502793296089383,6,0.0,9.5
14,0,5.9,0.8023255813953488,6,0.0,1.2
15,0,5.4,0.5602836879432624,6,2.0,22.0
16,0,8.3,0.3333333333333333,6,2.9,14.2
17,0,6.6,0.6235827664399093,1,0.0,26.5
18,0,7.2,0.2833607907742998,1,3.6,6.7
19,0,7.4,0.3270676691729323,1,1.6,11.4
20,0,4.9,0.7566371681415929,1,0.0,1.0
21,0,2.9,0.6936026936026936,2,0.0,20.0
22,0,1.4,0.7757847533632287,6,0.0,4.3
23,0,1.5,0.7325581395348837,6,0.0,3.0
0,1,1.0,0.5194805194805194,6,3.5,2.9
1,1,1.8,0.865979381443299,6,0.1,13.6
2,1,1.1,2.06,6,0.0,27.6
3,1,1.0,0.6722689075630253,6,1.5,3.2
4,1,1.0,1.2435897435897436,6,0.1,7.2
5,1,1.0,0.851063829787234,1,0.0,2.0
6,1,1.0,0.9761904761904762,1,0.0,6.3
7,1,7.9,0.4941451990632318,1,0.0,1.0
8,1,9.0,0.5025125628140703,1,0.0,5.9
9,1,10.0,0.5506607929515418,1,0.0,16.8
10,1,5.1,1.74,6,0.0,12.0
11,1,4.3,0.6286764705882353,6,0.7,16.3
12,1,5.2,0.7755102040816326,6,0.0,3.3
13,1,4.2,0.7219917012448133,6,0.0,17.4
14,1,4.9,1.0617977528089888,6,0.0,4.9
15,1,4.2,0.8333333333333334,6,0.0,4.4
16,1,3.8,1.4415584415584417,6,0.0,7.4
17,1,6.4,0.4967741935483871,1,0.0,4.4
18,1,5.0,0.3773946360153257,1,0.0,14.0
19,1,6.4,0.4495798319327731,1,0.0,8.3
20,1,4.0,0.6821192052980133,1,0.0,12.3
21,1,3.4,0.92,2,0.0,9.9
22,1,2.8,0.5734265734265734,6,0.9,11.8
23,1,1.0,0.6453900709219859,6,0.0,0.9
0,2,1.0,0.9150943396226416,6,0.0,17.1
1,2,1.0,1.1267605633802815,6,0.0,8.3
2,2,1.6,1.64,6,0.0,16.3
3,2,2.0,1.1267605633802815,6,0.0,18.6
4,2,1.0,1.4333333333333331,6,0.0,4.9
5,2,1.0,1.3225806451612905,1,0.0,9.6
6,2,1.3,2.16,1,0.0,3.4
7,2,9.2,0.4298440979955457,1,0.0,22.5
8,2,7.5,0.3188118811881188,1,5.3,9.1
9,2,6.8,0.5529100529100529,1,0.0,30.2
10,2,6.0,0.8017241379310345,6,0.4,7.5
11,2,6.1,0.551094890510949,6,1.8,4.6
12,2,4.7,0.9358288770053476,6,0.0,23.0
13,2,6.0,0.8528138528138528,6,0.0,4.3
14,2,7.0,1.0049019607843137,6,0.0,10.9
15,2,6.6,0.5811320754716981,6,1.9,16.3
16,2,8.0,1.3559322033898304,6,0.0,9.6
17,2,6.2,0.4691848906560636,1,0.0,12.3
18,2,8.7,0.4696969696969697,1,1.9,11.8
19,2,7.8,0.4612244897959183,1,0.0,9.1
20,2,4.8,0.315450643776824,1,3.8,5.6
21,2,3.1,0.7938931297709924,2,0.0,3.7
22,2,3.1,0.6630434782608695,6,0.0,25.1
23,2,1.0,0.6554621848739496,6,0.0,8.1
0,3,1.5,0.4519774011299435,6,2.2,2.3
1,3,1.3,0.8247422680412371,6,0.6,14.8
2,3,2.2,1.1395348837209305,6,0.0,2.6
3,3,1.0,1.3333333333333333,6,0.0,23.6
4,3,3.6,0.3555555555555555,6,3.4,0.9
5,3,1.0,1.6,1,0.0,12.0
6,3,1.0,2.1,1,0.0,4.8
7,3,6.6,0.6330935251798561,1,0.0,9.7
8,3,10.0,0.4541577825159915,1,0.0,3.0
9,3,8.1,0.4851063829787234,1,0.0,5.3
10,3,6.3,2.14,6,0.0,2.0
11,3,6.2,0.9147982062780268,6,0.0,3.7
12,3,5.3,0.9390862944162436,6,0.0,1.8
13,3,4.1,0.8381742738589212,6,0.0,14.8
14,3,7.2,0.3343195266272189,6,4.6,13.2
15,3,6.3,0.8942307692307693,6,0.0,3.2
16,3,6.0,0.7517241379310344,6,0.9,9.8
17,3,7.7,0.4011090573012939,1,1.3,6.2
18,3,5.6,0.5649484536082474,1,0.0,5.9
19,3,8.2,0.4594017094017094,1,0.3,2.5
20,3,1.7,0.7303370786516854,1,0.0,2.9
21,3,3.7,0.6261980830670927,2,0.0,13.1
22,3,3.3,0.6513409961685823,6,0.0,0.3
23,3,1.0,0.8242677824267782,6,0.0,12.7
0,4,1.0,1.8571428571428568,6,0.0,13.7
1,4,1.4,2.94,6,0.0,26.4
2,4,1.0,2.12,6,0.0,35.5
3,4,1.0,0.7920792079207921,6,0.0,14.6
4,4,1.0,2.32,6,0.0,6.2
5,4,1.4,1.095890410958904,1,0.0,5.4
6,4,1.0,1.4788732394366195,1,0.0,12.3
7,4,6.4,0.4324894514767932,1,0.7,6.3
8,4,8.5,0.7092391304347826,1,0.0,9.3
9,4,8.0,0.5811138014527845,1,0.0,13.8
10,4,5.7,1.2967032967032968,6,0.0,4.9
11,4,8.0,0.6115107913669064,6,2.2,6.8
12,4,4.0,0.8590909090909091,6,0.0,3.0
13,4,6.0,0.724907063197026,6,0.1,7.0
14,4,5.7,0.8217391304347826,6,0.0,14.4
15,4,6.1,0.7142857142857143,6,0.0,6.2
16,4,5.9,0.4371584699453552,6,3.0,14.2
17,4,9.2,0.2922173274596182,1,3.9,3.3
18,4,7.5,0.5756207674943566,1,0.0,8.9
19,4,5.4,0.4924078091106291,1,0.0,21.9
20,4,4.0,0.5959183673469388,1,0.8,11.1
21,4,4.3,0.5794392523364486,2,0.0,5.1
22,4,5.2,0.6751054852320675,6,0.0,1.1
23,4,2.8,0.5135135135135135,6,1.1,2.0
0,5,1.0,1.1764705882352942,2,0.0,4.7
1,5,1.0,0.8163265306122449,2,0.0,27.4
2,5,1.0,0.8333333333333334,2,0.0,10.7
3,5,1.0,1.6065573770491803,2,0.0,12.8
4,5,1.0,1.1794871794871795,2,0.0,12.7
5,5,1.0,1.6,1,0.0,1.3
6,5,1.0,1.4615384615384617,1,0.0,3.8
7,5,5.1,0.64576802507837,1,0.0,5.8
8,5,7.1,0.3160762942779291,1,0.8,3.4
9,5,8.0,0.475,1,0.0,5.2
10,5,3.4,0.4020100502512563,2,2.0,5.7
11,5,2.9,0.9952380952380953,2,0.0,10.5
12,5,2.5,0.7098039215686275,2,0.0,16.2
13,5,2.7,0.9779735682819384,2,0.0,7.5
14,5,3.7,0.7656903765690377,2,0.0,4.3
15,5,3.7,0.831275720164609,2,0.0,10.2
16,5,4.8,2.58,2,0.0,2.1
17,5,5.4,0.4865900383141762,1,0.0,6.0
18,5,4.0,0.470468431771894,1,2.1,15.0
19,5,3.4,0.4516129032258064,1,0.0,6.4
20,5,2.3,0.5106951871657754,1,0.0,39.9
21,5,2.5,0.5705882352941176,2,0.0,4.1
22,5,2.6,0.4416873449131513,2,1.0,6.7
23,5,1.0,0.5474254742547425,2,0.0,9.4
0,6,1.0,0.9439252336448598,2,0.0,8.6
1,6,1.0,1.2903225806451613,2,0.0,12.8
2,6,1.0,0.7413793103448276,2,0.0,9.9
3,6,1.0,0.5161290322580645,2,0.0,5.6
4,6,1.0,0.5970149253731343,2,1.2,8.9
5,6,1.0,1.02,1,0.0,0.9
6,6,1.0,0.8217821782178217,1,0.0,7.4
7,6,7.7,0.4215116279069767,1,0.0,3.5
8,6,6.1,0.5750708215297451,1,0.5,16.1
9,6,7.3,0.526813880126183,1,0.0,13.3
10,6,3.1,0.935483870967742,2,0.0,3.3
11,6,3.8,0.9209302325581395,2,0.0,18.8
12,6,5.3,0.5614035087719298,2,2.5,17.7
13,6,4.6,1.3005464480874316,2,0.0,4.1
14,6,2.4,0.5390334572490706,2,1.1,12.9
15,6,3.7,0.5802469135802469,2,0.0,18.9
16,6,7.2,0.358744394618834,2,8.4,23.8
17,6,4.7,0.5065217391304347,1,0.0,7.9
18,6,3.7,0.4595141700404858,1,0.0,0.3
19,6,3.3,0.4704890387858347,1,0.0,5.0
20,6,1.0,0.6216216216216216,1,0.0,3.0
21,6,1.0,0.5578635014836796,2,0.0,6.7
22,6,1.0,0.6802325581395349,2,0.0,2.8
23,6,1.0,0.6806451612903226,2,0.0,10.0
0,0,1.4,0.9770114942528736,6,0.0,5.1
1,0,1.0,0.4968944099378882,6,1.0,9.5
2,0,1.8,2.2264150943396226,6,0.0,11.1
3,0,2.1,1.2692307692307692,6,0.0,13.7
4,0,1.0,1.0,6,0.0,12.9
5,0,1.0,1.4625,1,0.0,11.1
6,0,1.8,0.9887640449438202,1,0.0,10.9
7,0,8.2,0.587378640776699,1,0.0,5.1
8,0,9.8,0.4317673378076063,1,0.0,9.3
9,0,7.2,0.5172413793103449,1,0.0,7.9
10,0,5.5,0.912087912087912,6,0.0,19.0
11,0,4.1,1.134020618556701,6,0.0,15.1
12,0,5.2,0.627906976744186,6,1.4,8.5
13,0,6.1,0.8982300884955752,6,0.0,22.5
14,0,4.7,0.6339622641509434,6,0.7,6.9
15,0,3.2,0.8613861386138614,6,0.0,4.4
16,0,8.2,0.8737864077669902,6,0.0,13.0
17,0,7.2,0.4820717131474104,1,0.0,11.1
18,0,7.6,0.5122950819672131,1,0.0,6.8
19,0,6.2,0.5478260869565217,1,0.0,13.2
20,0,4.4,0.4272151898734177,1,1.3,4.2
21,0,1.2,0.6223776223776224,2,0.0,5.4
22,0,1.2,0.5348837209302325,6,0.0,6.4
23,0,1.9,0.6625,6,0.0,3.9
